best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0034,1,3.118198871612549,1,0.0007060283510828913,0,80.26220560073853,1,0.0034
0.0115,3,2.0504345893859863,1,0.0006825862657453148,0,73.59699630737305,1,0.0115
0.0733,10,1.9917380809783936,1,0.00045486264096444287,0,57.819092750549316,1,0.0733
0.0786,22,2.1333978176116943,1,7.387164891710867e-05,0,50.0239372253418,1,0.0786
0.0786,24,1.8422222137451172,1,7.09e-05,2,49.7623553276062,1,0.0783
0.0021,1,2.3625526428222656,1,0.0004236170106497348,0,80.87913465499878,2,0.0021
0.0072,3,2.0920462608337402,1,0.00040955175944718886,0,75.6024341583252,2,0.0072
0.0619,10,2.05544376373291,1,0.0002729175845786657,0,63.81044673919678,2,0.0619
0.0722,17,1.9981608390808105,1,0.00010330885179365309,0,58.185466289520264,2,0.0722
0.0722,21,1.8223764896392822,1,4.963874368301081e-05,4,57.09190082550049,2,0.0716
0.0035,1,2.409132242202759,1,0.0007060283510828913,0,80.22511720657349,3,0.0035
0.0114,3,2.1742026805877686,1,0.0006825862657453148,0,73.43377923965454,3,0.0114
0.072,10,2.10530424118042,1,0.00045486264096444287,0,57.327285289764404,3,0.072
0.0787,24,2.3706350326538086,1,7.09e-05,0,49.172733783721924,3,0.0787
0.0035,1,2.527308225631714,1,0.0007060283510828913,0,80.20944547653198,4,0.0035
0.0114,3,2.125002861022949,1,0.0006825862657453148,0,73.38632440567017,4,0.0114
0.072,10,2.217858076095581,1,0.00045486264096444287,0,57.18646955490112,4,0.072
0.0794,24,2.0680627822875977,1,7.09e-05,0,49.00605583190918,4,0.0794
