eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.346063
test,exposure_plus,macro,0.25,0.291357
test,focus_minus,macro,0.25,0.271781
test,focus_plus,macro,0.25,0.409553
test,memory_minus,macro,0.25,0.346229
test,memory_plus,macro,0.25,0.291316
test,original,macro,0.25,0.320974
test,tempo_minus,macro,0.25,0.349227
test,tempo_plus,macro,0.25,0.319856
valid,exposure_minus,macro,0.25,0.384589
valid,exposure_plus,macro,0.25,0.326607
valid,focus_minus,macro,0.25,0.279642
valid,focus_plus,macro,0.25,0.450157
valid,memory_minus,macro,0.25,0.382224
valid,memory_plus,macro,0.25,0.329031
valid,original,macro,0.25,0.358123
valid,tempo_minus,macro,0.25,0.390149
valid,tempo_plus,macro,0.25,0.32406
