dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0189,0.3392,0.01888,0.339203,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0189,0.3392,0.01888,0.018252,0.255035
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0189,0.3392,0.01888,0.020383,0.134599
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0189,0.3392,0.01888,0.019504,0.450157
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0189,0.3392,0.01888,0.01961,0.271112
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0189,0.3392,0.01888,0.018695,0.32406
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0189,0.3392,0.01888,0.020133,0.178855
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0189,0.3392,0.01888,0.018388,0.276283
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0189,0.3392,0.01888,0.020309,0.147804
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0189,0.3392,0.01888,0.339203,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0189,0.3392,0.01888,0.332096,0.291316
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0189,0.3392,0.01888,0.363894,0.157367
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0189,0.3392,0.01888,0.345732,0.409553
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0189,0.3392,0.01888,0.355524,0.23962
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0189,0.3392,0.01888,0.335388,0.319856
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0189,0.3392,0.01888,0.361993,0.176044
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0189,0.3392,0.01888,0.331909,0.289697
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0189,0.3392,0.01888,0.364,0.156328
