dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.271048
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.24158
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.251091
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.236281
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.24258
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.216207
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.329749
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211464
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.295806
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.263647
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.182684
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.257863
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.243549
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.318527
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.225616
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.212309
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.294787
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.175158
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.273081
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.256974
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.353012
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.214417
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.222858
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.209713
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.198646
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.265575
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.27603
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259749
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.244092
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.217554
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.226119
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.312235
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.294221
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.262234
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.272557
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.170988
