dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2049,0.1705,0.204863,0.170493,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2049,0.1705,0.204863,0.203247,0.329749
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2049,0.1705,0.204863,0.218219,0.182684
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2049,0.1705,0.204863,0.202466,0.318527
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2049,0.1705,0.204863,0.218681,0.175158
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2049,0.1705,0.204863,0.204868,0.353012
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2049,0.1705,0.204863,0.217238,0.198646
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2049,0.1705,0.204863,0.202027,0.312235
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2049,0.1705,0.204863,0.218938,0.170988
foursquare,FeaturedMoE_N3,test,original,original,0.2049,0.1705,0.204863,0.170493,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2049,0.1705,0.204863,0.169155,0.329859
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2049,0.1705,0.204863,0.181604,0.182758
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2049,0.1705,0.204863,0.168668,0.321457
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2049,0.1705,0.204863,0.181893,0.177112
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2049,0.1705,0.204863,0.17023,0.348402
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2049,0.1705,0.204863,0.180955,0.195443
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2049,0.1705,0.204863,0.16823,0.313915
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2049,0.1705,0.204863,0.182149,0.172098
