eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.290048
test,exposure_plus,macro,0.25,0.313915
test,focus_minus,macro,0.25,0.290717
test,focus_plus,macro,0.25,0.321457
test,memory_minus,macro,0.25,0.291471
test,memory_plus,macro,0.25,0.329859
test,original,macro,0.25,0.267067
test,tempo_minus,macro,0.25,0.27573
test,tempo_plus,macro,0.25,0.348402
valid,exposure_minus,macro,0.25,0.294221
valid,exposure_plus,macro,0.25,0.312235
valid,focus_minus,macro,0.25,0.294787
valid,focus_plus,macro,0.25,0.318527
valid,memory_minus,macro,0.25,0.295806
valid,memory_plus,macro,0.25,0.329749
valid,original,macro,0.25,0.271048
valid,tempo_minus,macro,0.25,0.27603
valid,tempo_plus,macro,0.25,0.353012
