best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0593,1,37.259435176849365,1,0.00041350955259121384,0,1601.4493837356567,1,0.0593
0.1723,3,35.53599572181702,1,0.0003997798968275627,0,1117.645061969757,1,0.1723
0.2808,10,35.25376033782959,1,0.0002664057992390478,0,527.0980036258698,1,0.2808
0.307,19,34.801271200180054,1,6.872855401793179e-05,0,348.08497071266174,1,0.307
0.307,23,34.48735022544861,1,4.1525e-05,4,323.55338406562805,1,0.3061
0.0639,1,35.75163793563843,1,0.00041350955259121384,0,1598.4350385665894,2,0.0639
0.1742,3,35.35251784324646,1,0.0003997798968275627,0,1105.3623552322388,2,0.1742
0.2843,10,34.601887464523315,1,0.0002664057992390478,0,512.6245493888855,2,0.2843
0.3091,24,34.7803168296814,1,4.1525e-05,0,298.3651086091995,2,0.3091
0.0777,1,35.25184726715088,1,0.000516884451217328,0,1578.7090320587158,3,0.0777
0.1873,3,34.47340726852417,1,0.0004997224641717392,0,1010.6539039611816,3,0.1873
0.2994,10,35.00688815116882,1,0.0003330056451607951,0,449.38511180877686,3,0.2994
0.3152,19,35.732972621917725,1,8.591027874424486e-05,0,253.04961502552032,3,0.3152
0.3152,23,34.54670190811157,1,5.1906e-05,4,227.90560519695282,3,0.3143
0.0818,1,35.077324867248535,1,0.000516884451217328,0,1575.6380882263184,4,0.0818
0.1912,3,34.66737461090088,1,0.0004997224641717392,0,1000.1067042350769,4,0.1912
0.3013,10,34.82927584648132,1,0.0003330056451607951,0,433.0398681163788,4,0.3013
0.3129,17,35.552995920181274,1,0.0001260542844664165,0,254.46403634548187,4,0.3129
0.3129,21,34.423436880111694,1,6.056766877316313e-05,4,215.53550553321838,4,0.3118
