best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0346,1,35.878090143203735,1,0.000803099780791721,0,1372.9425735473633,1,0.0346
0.0605,3,32.68451452255249,1,0.000776434656697153,0,1132.786699295044,1,0.0605
0.0721,10,31.953904628753662,1,0.0005174014424330097,2,1044.178472995758,1,0.0719
0.0809,18,31.681613206863403,1,0.00016204596122271477,0,1014.8089942932129,1,0.0809
0.0809,22,30.487163543701172,1,8.402821920827899e-05,4,1009.3384389877319,1,0.0786
0.0356,1,32.78520154953003,1,0.000803099780791721,0,1372.1460185050964,2,0.0356
0.0632,3,33.08375549316406,1,0.000776434656697153,0,1131.6880049705505,2,0.0632
0.0744,10,31.229641675949097,1,0.0005174014424330097,0,1044.2355756759644,2,0.0744
0.0814,18,31.493045330047607,1,0.00016204596122271477,0,1013.9651198387146,2,0.0814
0.0814,22,30.893428802490234,1,8.402821920827899e-05,4,1008.8316216468811,2,0.0798
0.0397,1,31.311996698379517,1,0.001070803027084547,0,1355.240460395813,3,0.0397
0.0613,3,30.92986750602722,1,0.0010352494180798227,0,1115.2003135681152,3,0.0613
0.0765,10,31.122445583343506,1,0.0006898707284280325,2,1031.1496682167053,3,0.0739
0.0813,13,31.20704221725464,1,0.0004929702715719676,0,1016.1364507675171,3,0.0813
0.0813,17,30.109354734420776,1,0.00026114020080449715,4,1000.4694209098816,3,0.0803
0.043,1,31.683021545410156,1,0.001338506273377373,0,1347.32785654068,4,0.043
0.0639,3,31.290679931640625,1,0.0012940641794624928,0,1109.8939657211304,4,0.0639
0.0778,10,30.822701454162598,1,0.0008623400144230554,1,1028.8296599388123,4,0.0772
0.082,23,33.946815490722656,1,0.000134414,0,984.8855171203613,4,0.082
0.082,24,32.682698011398315,1,0.000134414,1,983.9383454322815,4,0.0819
