timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,0.07269510055225241,0.033318353589106245,0.09512650538859756,0.05131401021776087,0.1627,0.1347,0.09152575912904069,0.05699443293036226,0.1291866028708134,0.07872696817420435,0.16265060240963855,0.119767708591668,0.1346704871060172,0.0877778340974305,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T11:51:19.766006+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_115119_466122,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_115119_466122/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_115119_466122/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_115119_466122/router_diag.json,error,index 143 is out of bounds for dimension 0 with size 143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:24.456200+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_115123_982016,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_115123_982016/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_115123_982016/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_115123_982016/router_diag.json,error,index 23 is out of bounds for dimension 0 with size 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:23.979189+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_115123_671330,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_115123_671330/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_115123_671330/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_115123_671330/router_diag.json,error,index 23 is out of bounds for dimension 0 with size 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:21.209846+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_115120_909307,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_115120_909307/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_115120_909307/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_115120_909307/router_diag.json,error,index 23 is out of bounds for dimension 0 with size 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:20.906465+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_115120_631627,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_115120_631627/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_115120_631627/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_115120_631627/router_diag.json,error,index 23 is out of bounds for dimension 0 with size 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:20.627561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_115120_145906,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_115120_145906/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_115120_145906/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_115120_145906/router_diag.json,error,index 23 is out of bounds for dimension 0 with size 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:20.141824+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_115119_768646,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_115119_768646/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_115119_768646/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_115119_768646/router_diag.json,error,index 21 is out of bounds for dimension 0 with size 21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:23.668562+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_115123_344081,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_115123_344081/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_115123_344081/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_115123_344081/router_diag.json,error,index 23 is out of bounds for dimension 0 with size 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-19T11:51:23.342337+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/router_diag.json,ok,,0.07269510055225241,0.033318353589106245,0.09512650538859756,0.05131401021776087,0.1627,0.1347,0.09152575912904069,0.05699443293036226,0.1291866028708134,0.07872696817420435,0.16265060240963855,0.119767708591668,0.1346704871060172,0.0877778340974305,0.0,0.0,0.0,0.0,0.0,0.0
