timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,routed_family,usage_share,selected_vs_routed_match,group_n_eff,group_entropy_mean,group_top1_max_frac,feature_group_consistency_mean_score
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,test,macro@1,macro,Exposure,0.3108452558517456,0,3.6603064651782296,1.2479546620026587,0.4583791712504584,0.9770409399224741
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,test,macro@1,macro,Focus,0.15751942992210388,0,3.6603064651782296,1.2479546620026587,0.4583791712504584,0.9770409399224741
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,test,macro@1,macro,Memory,0.19354747235774994,0,3.6603064651782296,1.2479546620026587,0.4583791712504584,0.9770409399224741
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,test,macro@1,macro,Tempo,0.33808785676956177,0,3.6603064651782296,1.2479546620026587,0.4583791712504584,0.9770409399224741
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,valid,macro@1,macro,Exposure,0.2942017614841461,0,3.6839247731035014,1.2407391611202512,0.4780137600957224,0.9792818973431332
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,valid,macro@1,macro,Focus,0.16120724380016327,0,3.6839247731035014,1.2407391611202512,0.4780137600957224,0.9792818973431332
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,valid,macro@1,macro,Memory,0.1994342803955078,0,3.6839247731035014,1.2407391611202512,0.4780137600957224,0.9792818973431332
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,ok,,valid,macro@1,macro,Tempo,0.3451566994190216,0,3.6839247731035014,1.2407391611202512,0.4780137600957224,0.9792818973431332
2026-04-19T11:51:23.342337+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/router_diag.json,ok,,test,macro@1,macro,Exposure,0.3108452558517456,0,3.6603064651782296,1.2479546620026587,0.4583791712504584,0.9770409399224741
2026-04-19T11:51:23.342337+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_115121_212768/router_diag.json,ok,,test,macro@1,macro,Focus,0.15751942992210388,0,3.6603064651782296,1.2479546620026587,0.4583791712504584,0.9770409399224741
