dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0184,0.3386,0.018399,0.338584,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0184,0.3386,0.018399,0.017566,0.219739
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0184,0.3386,0.018399,0.019981,0.113433
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0184,0.3386,0.018399,0.018924,0.436939
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0184,0.3386,0.018399,0.019168,0.260659
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0184,0.3386,0.018399,0.018226,0.325234
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0184,0.3386,0.018399,0.019615,0.179642
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0184,0.3386,0.018399,0.018215,0.323543
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0184,0.3386,0.018399,0.019621,0.178508
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0184,0.3386,0.018399,0.338584,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0184,0.3386,0.018399,0.326344,0.246615
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0184,0.3386,0.018399,0.366064,0.129465
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0184,0.3386,0.018399,0.345084,0.409399
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0184,0.3386,0.018399,0.354887,0.239504
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0184,0.3386,0.018399,0.33332,0.307216
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0184,0.3386,0.018399,0.362182,0.167685
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0184,0.3386,0.018399,0.337746,0.345659
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0184,0.3386,0.018399,0.359555,0.193547
