eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.351884
test,exposure_plus,macro,0.25,0.345659
test,focus_minus,macro,0.25,0.296402
test,focus_plus,macro,0.25,0.409399
test,memory_minus,macro,0.25,0.341604
test,memory_plus,macro,0.25,0.295633
test,original,macro,0.25,0.320835
test,tempo_minus,macro,0.25,0.347735
test,tempo_plus,macro,0.25,0.307216
valid,exposure_minus,macro,0.25,0.37678
valid,exposure_plus,macro,0.25,0.323543
valid,focus_minus,macro,0.25,0.279479
valid,focus_plus,macro,0.25,0.436939
valid,memory_minus,macro,0.25,0.365525
valid,memory_plus,macro,0.25,0.321696
valid,original,macro,0.25,0.345907
valid,tempo_minus,macro,0.25,0.376976
valid,tempo_plus,macro,0.25,0.325234
