timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:42:21.379183+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034214_032740,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034214_032740/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034214_032740/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034214_032740/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034214_032740/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:25.890528+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034221_380023,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034221_380023/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034221_380023/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034221_380023/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034221_380023/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:30.233732+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034225_891644,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034225_891644/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034225_891644/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034225_891644/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034225_891644/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:34.818844+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034230_234701,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034230_234701/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034230_234701/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034230_234701/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034230_234701/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:39.324957+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034234_819899,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034234_819899/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034234_819899/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034234_819899/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034234_819899/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:43.721192+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034239_326055,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034239_326055/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034239_326055/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034239_326055/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034239_326055/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:48.155738+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034243_722674,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034243_722674/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034243_722674/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034243_722674/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034243_722674/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:52.957898+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034248_157013,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034248_157013/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034248_157013/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034248_157013/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034248_157013/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:42:57.393470+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034252_959042,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034252_959042/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034252_959042/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034252_959042/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034252_959042/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
2026-04-19T03:43:01.994121+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034257_394685,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034257_394685/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034257_394685/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034257_394685/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034257_394685/router_diag.json,0.1354,0.1112,0.1826,0.1512,0.2657,0.2218,0.13541444985965803,0.11115423043231298,ok,
