timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:37:54.611334+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458/router_diag.json,ok,,test,macro@1,macro,2.9955968311039545,0.03833832104985949,0.3781657712970069,0.9889866284135969,2.9955968311039545,0.038338354524976914,0.3781657712970069,0.9889866284135969,0.0,0.9826152210704899,0.9826152210704899,0.9797758898290455,0.2694578170776367,3
2026-04-19T03:37:54.611334+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033747_403458/router_diag.json,ok,,valid,macro@1,macro,2.989179352817239,0.060166461462781984,0.3774276690746724,0.982902481157204,2.989179352817239,0.06016643738879536,0.3774276690746724,0.982902481157204,0.0,0.9800070726721404,0.9800070726721404,0.978026619056969,0.26865673065185547,3
2026-04-19T03:38:36.336026+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876/router_diag.json,ok,,test,macro@1,macro,2.9955968311039545,0.03833832104985949,0.3781657712970069,0.9889866284135969,2.9955968311039545,0.038338354524976914,0.3781657712970069,0.9889866284135969,0.0,0.9826152210704899,0.9826152210704899,0.9797758898290455,0.2694578170776367,3
2026-04-19T03:38:36.336026+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033832_244876/router_diag.json,ok,,valid,macro@1,macro,2.989179352817239,0.060166461462781984,0.3774276690746724,0.982902481157204,2.989179352817239,0.06016643738879536,0.3774276690746724,0.982902481157204,0.0,0.9800070726721404,0.9800070726721404,0.978026619056969,0.26865673065185547,3
2026-04-19T03:39:10.090714+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292/router_diag.json,ok,,test,macro@1,macro,2.9955968311039545,0.03833832104985949,0.3781657712970069,0.9889866284135969,2.9955968311039545,0.038338354524976914,0.3781657712970069,0.9889866284135969,0.0,0.9826152210704899,0.9826152210704899,0.9797758898290455,0.2694578170776367,3
2026-04-19T03:39:10.090714+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033905_908292/router_diag.json,ok,,valid,macro@1,macro,2.989179352817239,0.060166461462781984,0.3774276690746724,0.982902481157204,2.989179352817239,0.06016643738879536,0.3774276690746724,0.982902481157204,0.0,0.9800070726721404,0.9800070726721404,0.978026619056969,0.26865673065185547,3
2026-04-19T03:39:05.906432+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847/router_diag.json,ok,,test,macro@1,macro,2.9955968311039545,0.03833832104985949,0.3781657712970069,0.9889866284135969,2.9955968311039545,0.038338354524976914,0.3781657712970069,0.9889866284135969,0.0,0.9826152210704899,0.9826152210704899,0.9797758898290455,0.2694578170776367,3
2026-04-19T03:39:05.906432+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033901_039847/router_diag.json,ok,,valid,macro@1,macro,2.989179352817239,0.060166461462781984,0.3774276690746724,0.982902481157204,2.989179352817239,0.06016643738879536,0.3774276690746724,0.982902481157204,0.0,0.9800070726721404,0.9800070726721404,0.978026619056969,0.26865673065185547,3
2026-04-19T03:38:52.787709+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370/router_diag.json,ok,,test,macro@1,macro,2.9955968311039545,0.03833832104985949,0.3781657712970069,0.9889866284135969,2.9955968311039545,0.038338354524976914,0.3781657712970069,0.9889866284135969,0.0,0.9826152210704899,0.9826152210704899,0.9797758898290455,0.2694578170776367,3
2026-04-19T03:38:52.787709+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033848_666370/router_diag.json,ok,,valid,macro@1,macro,2.989179352817239,0.060166461462781984,0.3774276690746724,0.982902481157204,2.989179352817239,0.06016643738879536,0.3774276690746724,0.982902481157204,0.0,0.9800070726721404,0.9800070726721404,0.978026619056969,0.26865673065185547,3
