timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,routed_family,usage_share,selected_vs_routed_match,group_n_eff,group_entropy_mean,group_top1_max_frac,feature_group_consistency_mean_score
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,test,macro@1,macro,Exposure,0.22182951867580414,0,3.548586743871459,0.8707677692333091,0.4620110084529192,0.9502598141575253
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,test,macro@1,macro,Focus,0.14279481768608093,0,3.548586743871459,0.8707677692333091,0.4620110084529192,0.9502598141575253
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,test,macro@1,macro,Memory,0.24574165046215057,0,3.548586743871459,0.8707677692333091,0.4620110084529192,0.9502598141575253
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,test,macro@1,macro,Tempo,0.38963401317596436,0,3.548586743871459,0.8707677692333091,0.4620110084529192,0.9502598141575253
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,valid,macro@1,macro,Exposure,0.22730055451393127,0,3.9217057435524514,0.880862131667752,0.3213426995426901,0.9493863558814585
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,valid,macro@1,macro,Focus,0.20810101926326752,0,3.9217057435524514,0.880862131667752,0.3213426995426901,0.9493863558814585
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,valid,macro@1,macro,Memory,0.26449787616729736,0,3.9217057435524514,0.880862131667752,0.3213426995426901,0.9493863558814585
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,ok,,valid,macro@1,macro,Tempo,0.3001005947589874,0,3.9217057435524514,0.880862131667752,0.3213426995426901,0.9493863558814585
2026-04-21T01:44:14.783153+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686/router_diag.json,ok,,test,macro@1,macro,Exposure,0.22133003175258636,0,3.3110176210693028,0.8645586091818529,0.5287370969797375,0.952434009678587
2026-04-21T01:44:14.783153+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_permissive_union_1_014343_846686/router_diag.json,ok,,test,macro@1,macro,Focus,0.11685051769018173,0,3.3110176210693028,0.8645586091818529,0.5287370969797375,0.952434009678587
