eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.280469
test,exposure_plus,macro,0.25,0.330834
test,focus_minus,macro,0.25,0.279697
test,focus_plus,macro,0.25,0.321895
test,memory_minus,macro,0.25,0.275617
test,memory_plus,macro,0.25,0.336571
test,original,macro,0.25,0.256908
test,tempo_minus,macro,0.25,0.279923
test,tempo_plus,macro,0.25,0.324522
valid,exposure_minus,macro,0.25,0.278432
valid,exposure_plus,macro,0.25,0.329507
valid,focus_minus,macro,0.25,0.277903
valid,focus_plus,macro,0.25,0.323345
valid,memory_minus,macro,0.25,0.274205
valid,memory_plus,macro,0.25,0.334509
valid,original,macro,0.25,0.255147
valid,tempo_minus,macro,0.25,0.278172
valid,tempo_plus,macro,0.25,0.326483
