dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3111,0.3044,0.311121,0.304419,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3111,0.3044,0.311121,0.309171,0.334509
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3111,0.3044,0.311121,0.331103,0.18591
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3111,0.3044,0.311121,0.30799,0.323345
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3111,0.3044,0.311121,0.331806,0.178375
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3111,0.3044,0.311121,0.308322,0.326483
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3111,0.3044,0.311121,0.33161,0.180482
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3111,0.3044,0.311121,0.308642,0.329507
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3111,0.3044,0.311121,0.331419,0.18252
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3111,0.3044,0.311121,0.304419,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3111,0.3044,0.311121,0.302724,0.336571
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3111,0.3044,0.311121,0.323842,0.187313
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3111,0.3044,0.311121,0.301205,0.321895
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3111,0.3044,0.311121,0.324747,0.177405
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3111,0.3044,0.311121,0.301477,0.324522
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3111,0.3044,0.311121,0.324586,0.179164
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3111,0.3044,0.311121,0.30213,0.330834
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3111,0.3044,0.311121,0.324198,0.183417
