dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.248315
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.245654
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.255147
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.250884
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.221857
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.21948
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.334509
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.224153
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.271397
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.268488
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.18591
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.274205
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.222741
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.323345
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.228869
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.225046
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.270461
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.178375
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.277903
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.27326
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.326483
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.220108
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.228614
