timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:52:44.664408+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035237_532889,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035237_532889/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035237_532889/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035237_532889/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035237_532889/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:52:49.019401+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035244_665409,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035244_665409/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035244_665409/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035244_665409/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035244_665409/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:52:53.230606+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035249_020338,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035249_020338/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035249_020338/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035249_020338/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035249_020338/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:52:57.460014+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035253_232425,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035253_232425/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035253_232425/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035253_232425/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035253_232425/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:53:01.817383+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035257_461805,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035257_461805/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035257_461805/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035257_461805/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035257_461805/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:53:06.000344+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035301_818381,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035301_818381/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035301_818381/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035301_818381/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035301_818381/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:53:10.218099+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035306_001522,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035306_001522/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035306_001522/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035306_001522/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035306_001522/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:53:14.564128+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035310_219889,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035310_219889/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035310_219889/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035310_219889/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035310_219889/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:53:18.977043+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035314_565340,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035314_565340/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035314_565340/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035314_565340/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035314_565340/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
2026-04-19T03:53:23.204074+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r02_s3_20260419_031539_050305_pid705733_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035318_978231,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035318_978231/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035318_978231/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035318_978231/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R02_S3/case_eval/beauty_20260419_035237/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035318_978231/router_diag.json,0.1303,0.1116,0.1769,0.1528,0.2627,0.2206,0.1303487395919133,0.11161231478219152,ok,
