best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0449,1,36.11496138572693,1,0.0003101346539650997,0,1620.8199968338013,1,0.0449
0.1554,3,34.70526957511902,1,0.0002998373294833862,0,1231.279733657837,1,0.1554
0.2627,10,34.73968744277954,1,0.00019980595331730056,0,606.5134778022766,1,0.2627
0.2951,24,34.501956939697266,1,3.1144000000000005e-05,0,403.87038826942444,1,0.2951
0.0827,1,35.09721088409424,1,0.000516884451217328,0,1574.2255487442017,2,0.0827
0.1945,3,34.60882067680359,1,0.0004997224641717392,0,993.1584677696228,2,0.1945
0.3033,10,34.61068654060364,1,0.0003330056451607951,0,414.9719741344452,2,0.3033
0.3116,16,34.59761047363281,1,0.0001507837404013757,0,245.64540779590607,2,0.3116
0.3116,20,34.453410387039185,1,7.124353582826085e-05,4,198.54523074626923,2,0.3101
0.0826,1,35.35281038284302,1,0.000516884451217328,0,1574.213978767395,3,0.0826
0.1948,3,34.751126289367676,1,0.0004997224641717392,0,993.059178352356,3,0.1948
0.3038,10,34.54823660850525,1,0.0003330056451607951,0,414.94879698753357,3,0.3038
0.3109,17,34.489157915115356,1,0.0001260542844664165,0,230.26328694820404,3,0.3109
0.3109,21,33.89109563827515,1,6.056766877316313e-05,4,191.7602415084839,3,0.3105
0.0436,1,34.72060537338257,1,0.0003101346539650997,0,1622.5643844604492,4,0.0436
0.1527,3,34.582032442092896,1,0.0002998373294833862,0,1241.9253268241882,4,0.1527
0.2602,10,35.188135385513306,1,0.00019980595331730056,0,618.4139928817749,4,0.2602
0.2932,24,34.46632504463196,1,3.1144000000000005e-05,0,421.3520896434784,4,0.2932
