eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.352264
test,exposure_plus,macro,0.25,0.34207
test,focus_minus,macro,0.25,0.293026
test,focus_plus,macro,0.25,0.410186
test,memory_minus,macro,0.25,0.34324
test,memory_plus,macro,0.25,0.295367
test,original,macro,0.25,0.321545
test,tempo_minus,macro,0.25,0.347894
test,tempo_plus,macro,0.25,0.301408
valid,exposure_minus,macro,0.25,0.378613
valid,exposure_plus,macro,0.25,0.321414
valid,focus_minus,macro,0.25,0.276021
valid,focus_plus,macro,0.25,0.439015
valid,memory_minus,macro,0.25,0.368191
valid,memory_plus,macro,0.25,0.322774
valid,original,macro,0.25,0.347817
valid,tempo_minus,macro,0.25,0.378358
valid,tempo_plus,macro,0.25,0.319215
