dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0187,0.3384,0.018664,0.338358,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0187,0.3384,0.018664,0.017859,0.226052
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0187,0.3384,0.018664,0.020248,0.117151
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0187,0.3384,0.018664,0.01921,0.439015
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0187,0.3384,0.018664,0.019435,0.262287
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0187,0.3384,0.018664,0.01845,0.319215
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0187,0.3384,0.018664,0.01992,0.175616
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0187,0.3384,0.018664,0.018464,0.321414
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0187,0.3384,0.018664,0.019912,0.177084
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0187,0.3384,0.018664,0.338358,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0187,0.3384,0.018664,0.327158,0.255592
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0187,0.3384,0.018664,0.365263,0.134941
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0187,0.3384,0.018664,0.344943,0.410186
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0187,0.3384,0.018664,0.354589,0.240097
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0187,0.3384,0.018664,0.332429,0.301408
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0187,0.3384,0.018664,0.362324,0.163891
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0187,0.3384,0.018664,0.337107,0.34207
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0187,0.3384,0.018664,0.359565,0.191076
