dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.242161
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Focus,0.347817
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Memory,0.166003
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.24402
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.224725
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.322774
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.226052
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.22645
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.256346
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.368191
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.117151
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.258313
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.208298
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.439015
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.14279
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.209897
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.273919
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.262287
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.187773
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.276021
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.319215
