dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.000289
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.520194
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.473397
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.00612
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.000237
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.425948
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.568804
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.005011
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.000343
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.61766
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.37473
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.007267
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.000233
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.614035
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.380809
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.004923
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.00035
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.419544
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.572702
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.007404
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.000424
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.520123
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.473333
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.006119
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.000193
