eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.517248
test,exposure_plus,macro,0.25,0.514996
test,focus_minus,macro,0.25,0.577312
test,focus_plus,macro,0.25,0.61034
test,memory_minus,macro,0.25,0.614154
test,memory_plus,macro,0.25,0.573281
test,original,macro,0.25,0.516308
test,tempo_minus,macro,0.25,0.516357
test,tempo_plus,macro,0.25,0.51624
valid,exposure_minus,macro,0.25,0.521257
valid,exposure_plus,macro,0.25,0.51871
valid,focus_minus,macro,0.25,0.572702
valid,focus_plus,macro,0.25,0.614035
valid,memory_minus,macro,0.25,0.61766
valid,memory_plus,macro,0.25,0.568804
valid,original,macro,0.25,0.520194
valid,tempo_minus,macro,0.25,0.520244
valid,tempo_plus,macro,0.25,0.520123
