dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.307,0.3029,0.307038,0.302933,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.307,0.3029,0.307038,0.329572,0.568804
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.307,0.3029,0.307038,0.309365,0.37473
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.307,0.3029,0.307038,0.334294,0.614035
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.307,0.3029,0.307038,0.305237,0.419544
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.307,0.3029,0.307038,0.270237,0.000424
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.307,0.3029,0.307038,0.343864,0.000193
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.307,0.3029,0.307038,0.271128,0.008955
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.307,0.3029,0.307038,0.343506,0.004088
lastfm0.03,FeaturedMoE_N3,test,original,original,0.307,0.3029,0.307038,0.302933,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.307,0.3029,0.307038,0.325627,0.573281
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.307,0.3029,0.307038,0.304839,0.379022
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.307,0.3029,0.307038,0.329444,0.61034
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.307,0.3029,0.307038,0.301501,0.415759
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.307,0.3029,0.307038,0.266624,0.000417
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.307,0.3029,0.307038,0.339268,0.000189
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.307,0.3029,0.307038,0.267403,0.007981
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.307,0.3029,0.307038,0.338954,0.003642
