timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.cv_usage,0.36658947864708175
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.entropy_mean,2.428827526164505
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.26850923895835876
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.1363038867712021
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T15:26:30.344139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r02_s1_high_se_20260421_150506_520551_pid1564149_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_high_sep_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152611_972613/router_diag.json,ok,,test,macro_1.group_cv_usage,0.153106954322671
