dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3708,0.3684,0.37081,0.368365,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3708,0.3684,0.37081,0.355515,0.231623
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3708,0.3684,0.37081,0.401907,0.120456
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3708,0.3684,0.37081,0.356532,0.239693
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3708,0.3684,0.37081,0.40137,0.125284
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3708,0.3684,0.37081,0.370983,0.354314
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3708,0.3684,0.37081,0.393108,0.199555
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3708,0.3684,0.37081,0.386085,0.474099
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3708,0.3684,0.37081,0.382984,0.290564
retail_rocket,FeaturedMoE_N3,test,original,original,0.3708,0.3684,0.37081,0.368365,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3708,0.3684,0.37081,0.352434,0.225744
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3708,0.3684,0.37081,0.399643,0.116969
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3708,0.3684,0.37081,0.354627,0.243253
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3708,0.3684,0.37081,0.398487,0.12743
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3708,0.3684,0.37081,0.368032,0.35028
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3708,0.3684,0.37081,0.390827,0.196746
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3708,0.3684,0.37081,0.38424,0.479694
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3708,0.3684,0.37081,0.379946,0.295208
