eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.308347
test,exposure_plus,macro,0.25,0.479694
test,focus_minus,macro,0.25,0.410443
test,focus_plus,macro,0.25,0.355962
test,memory_minus,macro,0.25,0.408425
test,memory_plus,macro,0.25,0.358114
test,original,macro,0.25,0.385858
test,tempo_minus,macro,0.25,0.423816
test,tempo_plus,macro,0.25,0.35028
valid,exposure_minus,macro,0.25,0.311717
valid,exposure_plus,macro,0.25,0.474099
valid,focus_minus,macro,0.25,0.404396
valid,focus_plus,macro,0.25,0.351503
valid,memory_minus,macro,0.25,0.403478
valid,memory_plus,macro,0.25,0.352481
valid,original,macro,0.25,0.380557
valid,tempo_minus,macro,0.25,0.418528
valid,tempo_plus,macro,0.25,0.354314
