dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.272175
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.176848
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.170419
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.380557
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.252095
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.163801
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.231623
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.352481
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.288568
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.187499
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.120456
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.403478
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.251395
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.239693
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.157408
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.351503
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.289225
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.125284
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.181095
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.404396
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.354314
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.15689
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.151187
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.337609
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.199555
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.194494
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.187423
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.418528
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.231074
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.150142
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.144684
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.474099
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.311717
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.202541
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.195178
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.290564
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.268687
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.179695
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.165759
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.385858
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.249368
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.166775
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.225744
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.358114
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.284401
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.190205
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.116969
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.408425
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.247869
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.243253
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.152916
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.355962
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.285807
