dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.242467
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.255273
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.254356
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.247903
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.216704
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.22815
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.333582
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.221563
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.264929
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.278922
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.18528
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.270869
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.216621
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.334657
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.227243
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.221478
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.265018
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.18601
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.278013
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.27096
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.319577
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.229289
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.228465
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.222669
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.175858
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.277719
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.276721
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.269701
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.21729
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228767
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.227945
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.325999
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.264308
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.278268
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.277268
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.180156
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.243638
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.255361
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.253387
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.247614
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.217839
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.228321
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.332446
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.221395
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.266115
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.278919
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.184509
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.270458
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.21766
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.334759
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.226369
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.221212
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.266306
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.18608
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.276962
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.270652
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.320963
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.229255
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.227482
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.2223
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.176782
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.277932
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.275784
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.269501
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.218366
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.228873
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.227103
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.325658
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.265557
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.278334
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.276182
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.179927
