dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3719,0.3693,0.371863,0.369297,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3719,0.3693,0.371863,0.369415,0.333582
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3719,0.3693,0.371863,0.395817,0.18528
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3719,0.3693,0.371863,0.369551,0.334657
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3719,0.3693,0.371863,0.395735,0.18601
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3719,0.3693,0.371863,0.367645,0.319577
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3719,0.3693,0.371863,0.396868,0.175858
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3719,0.3693,0.371863,0.368457,0.325999
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3719,0.3693,0.371863,0.396388,0.180156
retail_rocket,FeaturedMoE_N3,test,original,original,0.3719,0.3693,0.371863,0.369297,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3719,0.3693,0.371863,0.366724,0.332446
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3719,0.3693,0.371863,0.393171,0.184509
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3719,0.3693,0.371863,0.367014,0.334759
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3719,0.3693,0.371863,0.392997,0.18608
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3719,0.3693,0.371863,0.365282,0.320963
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3719,0.3693,0.371863,0.394028,0.176782
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3719,0.3693,0.371863,0.365872,0.325658
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3719,0.3693,0.371863,0.393679,0.179927
