eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.278334
test,exposure_plus,macro,0.25,0.325658
test,focus_minus,macro,0.25,0.276962
test,focus_plus,macro,0.25,0.334759
test,memory_minus,macro,0.25,0.278919
test,memory_plus,macro,0.25,0.332446
test,original,macro,0.25,0.255361
test,tempo_minus,macro,0.25,0.277932
test,tempo_plus,macro,0.25,0.320963
valid,exposure_minus,macro,0.25,0.278268
valid,exposure_plus,macro,0.25,0.325999
valid,focus_minus,macro,0.25,0.278013
valid,focus_plus,macro,0.25,0.334657
valid,memory_minus,macro,0.25,0.278922
valid,memory_plus,macro,0.25,0.333582
valid,original,macro,0.25,0.255273
valid,tempo_minus,macro,0.25,0.277719
valid,tempo_plus,macro,0.25,0.319577
