dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3072,0.2997,0.307228,0.299656,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3072,0.2997,0.307228,0.305344,0.334912
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3072,0.2997,0.307228,0.326935,0.186184
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3072,0.2997,0.307228,0.30556,0.336976
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3072,0.2997,0.307228,0.326805,0.187589
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3072,0.2997,0.307228,0.304362,0.325504
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3072,0.2997,0.307228,0.327521,0.179824
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3072,0.2997,0.307228,0.303409,0.316381
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3072,0.2997,0.307228,0.328082,0.173732
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3072,0.2997,0.307228,0.299656,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3072,0.2997,0.307228,0.297888,0.335581
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3072,0.2997,0.307228,0.318837,0.186639
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3072,0.2997,0.307228,0.297867,0.335378
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3072,0.2997,0.307228,0.318849,0.1865
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3072,0.2997,0.307228,0.296849,0.32539
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3072,0.2997,0.307228,0.319456,0.179747
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3072,0.2997,0.307228,0.296039,0.317438
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3072,0.2997,0.307228,0.319934,0.174434
