dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.247484
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.257255
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.255491
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.23977
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.221083
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.229812
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.334912
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.214193
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.270523
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.281203
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.186184
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.262091
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.220921
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.336976
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.228069
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.214035
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.270696
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.187589
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.279455
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.262259
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.325504
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.230583
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.229002
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.214911
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.179824
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.280385
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.278463
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.261328
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.222544
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.23133
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.229745
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.316381
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.268982
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.279601
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.277685
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.173732
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.247387
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.255889
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.256063
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.240661
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.220944
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.228537
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.335581
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.214937
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.270473
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.279768
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.186639
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.263119
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.22096
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.335378
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.228709
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.214953
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.270456
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.1865
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.279941
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.263103
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.32539
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.229368
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.229524
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.215718
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.179747
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.278887
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279076
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.26229
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.222374
