eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.278396
test,exposure_plus,macro,0.25,0.317438
test,focus_minus,macro,0.25,0.279941
test,focus_plus,macro,0.25,0.335378
test,memory_minus,macro,0.25,0.279768
test,memory_plus,macro,0.25,0.335581
test,original,macro,0.25,0.256063
test,tempo_minus,macro,0.25,0.279076
test,tempo_plus,macro,0.25,0.32539
valid,exposure_minus,macro,0.25,0.279601
valid,exposure_plus,macro,0.25,0.316381
valid,focus_minus,macro,0.25,0.279455
valid,focus_plus,macro,0.25,0.336976
valid,memory_minus,macro,0.25,0.281203
valid,memory_plus,macro,0.25,0.334912
valid,original,macro,0.25,0.257255
valid,tempo_minus,macro,0.25,0.280385
valid,tempo_plus,macro,0.25,0.325504
