timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:46:49.780461+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:32.206736+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034727_896561,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034727_896561/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034727_896561/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034727_896561/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:48:06.369773+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034801_790747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034801_790747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034801_790747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034801_790747/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:48:01.787660+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034757_591772,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034757_591772/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034757_591772/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034757_591772/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:49.101151+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034744_893871,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034744_893871/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034744_893871/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034744_893871/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:44.890752+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034740_524439,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034740_524439/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034740_524439/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034740_524439/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:40.523005+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034736_373302,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034736_373302/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034736_373302/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034736_373302/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:36.371918+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034732_208114,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034732_208114/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034732_208114/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034732_208114/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:57.590165+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034753_308374,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034753_308374/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034753_308374/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034753_308374/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:47:53.306717+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034749_102764,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034749_102764/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034749_102764/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034749_102764/router_diag.json,ok,,0.1241895260783186,0.10347043094717763,0.1710893612276188,0.1430996135106736,0.2692,0.2327,0.13043114807492087,0.11227936890613058,0.2563154651879236,0.2144177449168207,0.26919758412424505,0.1796881147146842,0.23267216402941832,0.15528237534733003,0.0,0.0,0.0,0.0,0.0,0.0
