best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0031,1,3.2714011669158936,1,0.0005648226808663131,0,80.53650140762329,1,0.0031
0.0109,3,2.1764168739318848,1,0.0005460690125962519,0,74.40718126296997,1,0.0109
0.0696,10,2.0225324630737305,1,0.0003638901127715543,0,60.18529653549194,1,0.0696
0.0757,21,2.044900417327881,1,6.618499157734775e-05,0,53.000569343566895,1,0.0757
0.0757,24,1.853752851486206,1,5.6720000000000006e-05,3,52.460702896118164,1,0.0752
0.003,1,2.5058977603912354,1,0.0005648226808663131,0,80.52414894104004,2,0.003
0.0119,3,2.124284267425537,1,0.0005460690125962519,0,74.36657333374023,2,0.0119
0.0695,10,2.031406879425049,1,0.0003638901127715543,0,60.060173988342285,2,0.0695
0.0755,21,2.1670448780059814,1,6.618499157734775e-05,0,52.85606622695923,2,0.0755
0.0755,24,1.9578492641448975,1,5.6720000000000006e-05,3,52.321205139160156,2,0.0755
0.0025,1,2.4390382766723633,1,0.0004236170106497348,0,80.85633039474487,3,0.0025
0.0074,3,2.1447885036468506,1,0.00040955175944718886,0,75.54328966140747,3,0.0074
0.0607,10,2.1493048667907715,1,0.0002729175845786657,0,63.583898067474365,3,0.0607
0.0721,22,2.2104904651641846,1,4.43229893502652e-05,0,56.53461027145386,3,0.0721
0.0721,24,1.8590679168701172,1,4.254e-05,2,56.30453586578369,3,0.072
0.0026,1,2.5444531440734863,1,0.0004236170106497348,0,80.88818740844727,4,0.0026
0.0072,3,2.089484930038452,1,0.00040955175944718886,0,75.64122581481934,4,0.0072
0.0598,10,2.099417209625244,1,0.0002729175845786657,0,63.96717834472656,4,0.0598
0.0734,22,2.0287797451019287,1,4.43229893502652e-05,0,56.99919319152832,4,0.0734
0.0734,24,1.8230526447296143,1,4.254e-05,2,56.77354717254639,4,0.0733
