best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.2849,1,48.25990605354309,1,0.0005909128681700814,0,2194.0406312942505,1,0.2849
0.3479,3,47.11771249771118,1,0.0005712929338410011,0,1192.6336245536804,1,0.3479
0.3747,8,44.70690131187439,1,0.0004492211670253496,0,736.4492568969727,1,0.3747
0.3747,10,43.56677556037903,1,0.00038069885916544485,2,670.9864521026611,1,0.37
0.3747,12,43.531309843063354,1,0.00030814722835923196,4,612.5653166770935,1,0.3667
0.2866,1,46.61445426940918,1,0.0005909128681700814,0,2183.9911966323853,2,0.2866
0.348,3,45.99695682525635,1,0.0005712929338410011,0,1177.5420742034912,2,0.348
0.3729,7,46.67050266265869,1,0.000480360946414333,0,764.0742053985596,2,0.3729
0.3729,10,43.92686200141907,1,0.00038069885916544485,3,655.2932136058807,2,0.367
0.3729,11,44.467857122421265,1,0.0003445927716407681,4,623.1438648700714,2,0.3666
0.2671,1,44.89667344093323,1,0.00047273029453606506,0,2250.617437362671,3,0.2671
0.3329,3,46.06943154335022,1,0.0004570343470728009,0,1325.1775617599487,3,0.3329
0.3732,8,43.61415481567383,1,0.0003593769336202797,0,779.790515422821,3,0.3732
0.3732,10,44.02189040184021,1,0.0003045590873323559,2,716.0933940410614,3,0.3703
0.3732,12,44.364383935928345,1,0.0002465177826873855,4,666.0337677001953,3,0.3695
0.2811,1,44.78539180755615,1,0.0005909128681700814,0,2202.476915359497,4,0.2811
0.3448,3,43.99718737602234,1,0.0005712929338410011,0,1206.9176139831543,4,0.3448
0.3748,8,45.253824949264526,1,0.0004492211670253496,0,746.7579681873322,4,0.3748
0.3748,10,45.976393699645996,1,0.00038069885916544485,2,684.0931403636932,4,0.3699
0.3748,12,45.884514808654785,1,0.00030814722835923196,4,628.865297794342,4,0.3665
