best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0123,1,17.85853385925293,1,0.0005680192267153625,0,685.9806771278381,1,0.0123
0.0165,3,16.395846366882324,1,0.0005491594243212765,0,584.2460775375366,1,0.0165
0.019,4,16.41801357269287,1,0.0005330417176463132,0,560.8198194503784,1,0.019
0.019,8,16.891003608703613,1,0.000431817064177502,4,510.33886098861694,1,0.0182
0.0116,1,17.751432180404663,1,0.00045441737298964143,0,689.6682896614075,2,0.0116
0.0159,3,16.399659156799316,1,0.00043932946494719253,0,594.1863150596619,2,0.0159
0.0185,4,16.481467723846436,1,0.00042643524309451464,0,569.0581712722778,2,0.0185
0.0185,8,16.60688877105713,1,0.00034545516540053554,4,516.6057262420654,2,0.0179
0.0119,1,17.66156315803528,1,0.0003408155192639204,0,699.8598122596741,3,0.0119
0.0142,3,17.35663890838623,1,0.0003294995055731086,0,617.8869714736938,3,0.0142
0.0187,6,16.97430109977722,1,0.000293359215969963,0,560.5215582847595,3,0.0187
0.0187,10,16.24573063850403,1,0.0002195722692102688,4,526.0990061759949,3,0.0178
0.0117,1,17.138956546783447,1,0.00045441737298964143,0,690.8620629310608,4,0.0117
0.0159,3,15.848344564437866,1,0.00043932946494719253,0,596.289388179779,4,0.0159
0.0183,7,16.754063367843628,1,0.00036940193912580484,0,529.8937153816223,4,0.0183
0.0183,10,16.299081563949585,1,0.0002927608870963388,3,503.29501581192017,4,0.0177
0.0183,11,16.397367000579834,1,0.0002649949772208152,4,495.8913941383362,4,0.0173
