timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T04:00:13.689540+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:18.054053+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040013_690391,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040013_690391/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040013_690391/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040013_690391/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040013_690391/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:22.182279+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040018_055006,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040018_055006/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040018_055006/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040018_055006/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040018_055006/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:26.308170+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040022_183258,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040022_183258/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040022_183258/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040022_183258/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040022_183258/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:30.562541+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040026_309973,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040026_309973/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040026_309973/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040026_309973/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040026_309973/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:34.662537+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040030_563650,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040030_563650/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040030_563650/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040030_563650/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040030_563650/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:38.782229+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040034_663673,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040034_663673/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040034_663673/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040034_663673/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040034_663673/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:43.013283+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040038_783427,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040038_783427/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040038_783427/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040038_783427/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040038_783427/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:47.356201+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040043_015449,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040043_015449/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040043_015449/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040043_015449/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040043_015449/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
2026-04-19T04:00:51.471486+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040047_357541,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040047_357541/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040047_357541/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040047_357541/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040047_357541/router_diag.json,0.1337,0.1173,0.1813,0.1559,0.2709,0.224,0.13373787598033549,0.1172759631801839,ok,
