timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,0,Tempo_a,640.423828125,0.07815539309547453
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,1,Tempo_b,717.768798828125,0.08759434012366166
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,2,Tempo_c,673.2266845703125,0.08215855479488185
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,3,Focus_a,717.672119140625,0.08758254162609008
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,4,Focus_b,755.4888916015625,0.09219758651900092
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,5,Focus_c,727.2093505859375,0.08874643659675853
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,6,Memory_a,711.7103881835938,0.08685498995481578
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,7,Memory_b,766.6575317382812,0.09356057368764321
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,8,Memory_c,729.480712890625,0.08902362680422603
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,exposure,9,Exposure_a,782.8229370117188,0.09553335100823748
