timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,dead_expert_frac,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_knn_js,route_consistency_group_knn_score,route_consistency_group_knn_js,feature_group_consistency_mean_score,feature_group_consistency_mean_js,family_top_share_mean,expert_similarity_mean,expert_similarity_max,family_count,expert_count
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,test,macro@1,macro,11.753320750242697,0.14487190485382365,0.0,0.269553450608931,2.440778994700045,3.9732455316660773,0.08205911638933525,0.3250338294993234,1.3660864555142085,0.0,0.9968908955377922,0.003113947768989355,0.9985230329163176,0.0014780588747242535,0.9913594852313053,0.00867874908233017,0.09515296667814255,0.22784872353076935,0.4943056106567383,4,12
2026-04-20T16:50:09.637588+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_164955_976445/router_diag.json,ok,,valid,macro@1,macro,11.811556459834792,0.12631020318537345,0.0,0.27589511281470513,2.44390435795801,3.9832145411931066,0.06491570331896833,0.3753811307605192,1.3681469626600749,0.0,0.9968454254864624,0.003159560672619895,0.998499053364843,0.0015020741839594553,0.991189927191824,0.008849683106850931,0.09656689316034317,0.22798308730125427,0.4939568042755127,4,12
2026-04-20T16:51:27.130176+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518/router_diag.json,ok,,test,macro@1,macro,11.641608970106093,0.17545754684634368,0.0,0.2785656944072786,2.434665172598341,3.946967294490738,0.11591536532374733,0.38854696280438855,1.3622529456281778,0.0,0.9960457117823347,0.003962127086908921,0.9981181391660027,0.0018836337587107782,0.990328619678172,0.009719551743372627,0.09635698795318604,0.20609071850776672,0.47754570841789246,4,12
2026-04-20T16:51:27.130176+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_165119_151518/router_diag.json,ok,,valid,macro@1,macro,11.73802167171778,0.14939466573063542,0.0,0.23464405037265484,2.438745612872655,3.966264607933042,0.09222593285436344,0.37162683114880496,1.364535019716975,0.0,0.9958307462158175,0.004177969356130597,0.9980459266584486,0.0019559850336605088,0.9901978066804531,0.009852075477853356,0.0970318615436554,0.19906432926654816,0.4709722101688385,4,12
2026-04-20T16:52:26.315569+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138/router_diag.json,ok,,test,macro@1,macro,11.638453330720374,0.1762529874224942,0.0,0.37436762225969644,2.4367531684759696,3.9409242460615928,0.12243558450110661,0.4688026981450253,1.3622685604513596,0.0,0.9956197117003739,0.004389909869533474,0.9979274796486415,0.00207467099367562,0.9904706180434785,0.00957611922995519,0.10148638486862183,0.2029138058423996,0.4819396436214447,4,12
2026-04-20T16:52:26.315569+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_165219_015138/router_diag.json,ok,,valid,macro@1,macro,11.807233922576065,0.12777390695292035,0.0,0.27111716621253407,2.440974180964748,3.974815672280584,0.07959793191419653,0.37193460490463215,1.365338982938096,0.0,0.9934787063116957,0.006542650222778321,0.9964756893151884,0.0035305356979370116,0.9906495818653274,0.009395236611366271,0.09711844474077225,0.19129297137260437,0.4639378488063812,4,12
2026-04-20T16:52:19.013279+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355/router_diag.json,ok,,test,macro@1,macro,11.347239784965236,0.23984511317668997,0.0,0.44090202177293936,2.4249111905253695,3.8767179361808983,0.17832674381397243,0.5497667185069984,1.3549283563071053,0.0,0.9968192276883092,0.0031858417205512524,0.998651785300174,0.0013491243589669466,0.9914208385366499,0.008617648854851723,0.10897335410118103,0.10955727100372314,0.38398927450180054,4,12
2026-04-20T16:52:19.013279+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_165211_680355/router_diag.json,ok,,valid,macro@1,macro,11.34106502531926,0.24104271855823045,0.0,0.41725888324873095,2.4243374742227157,3.875909202272288,0.17893027678358978,0.5776649746192893,1.3545090418781727,0.0,0.9961297414034427,0.0038777674276997726,0.9981249423250316,0.0018768177961739968,0.990248918042825,0.009802831439521369,0.11253581196069717,0.15633907914161682,0.44283512234687805,4,12
2026-04-20T16:51:56.923232+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846/router_diag.json,ok,,test,macro@1,macro,11.626951664344615,0.1791221084667509,0.0,0.2393617021276596,2.4435167677859044,3.9614401492468767,0.09865995366522606,0.3861702127659574,1.3705000207779254,0.0,0.9963741978155667,0.0036323913373053074,0.9982838603609951,0.0017176138935610652,0.9926171082559615,0.007410408463329077,0.09727095067501068,0.1686822921037674,0.43560975790023804,4,12
2026-04-20T16:51:56.923232+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_165149_618846/router_diag.json,ok,,valid,macro@1,macro,11.753860090091683,0.14471043411368917,0.0,0.2320675105485232,2.445884736781382,3.981421380220965,0.06831007365938983,0.5253164556962026,1.371995370599288,0.0,0.9960482419837559,0.0039595868438482285,0.9982707693476788,0.0017307274974882603,0.9912848785612788,0.008753522066399455,0.10016915947198868,0.17049364745616913,0.42828118801116943,4,12
