best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0116,1,18.434428453445435,1,0.00045441737298964143,0,689.6719398498535,1,0.0116
0.0158,3,17.444042921066284,1,0.00043932946494719253,0,594.1966876983643,1,0.0158
0.0184,4,18.04284644126892,1,0.00042643524309451464,0,569.0714387893677,1,0.0184
0.0184,8,17.55546498298645,1,0.00034545516540053554,4,516.4531707763672,1,0.0178
0.0122,1,17.488807439804077,1,0.0005680192267153625,0,684.8221659660339,2,0.0122
0.0163,3,19.432706594467163,1,0.0005491594243212765,0,582.3262825012207,2,0.0163
0.0187,4,18.33570671081543,1,0.0005330417176463132,0,558.8698863983154,2,0.0187
0.0187,8,17.594056606292725,1,0.000431817064177502,4,507.12979650497437,2,0.0181
0.0119,1,17.93674325942993,1,0.0003408155192639204,0,698.887414932251,3,0.0119
0.0138,3,17.55836510658264,1,0.0003294995055731086,0,615.8402590751648,3,0.0138
0.0181,6,17.266576051712036,1,0.000293359215969963,0,558.4653081893921,3,0.0181
0.0181,10,16.97859001159668,1,0.0002195722692102688,4,523.4667854309082,3,0.0172
0.0119,1,17.501715183258057,1,0.0003408155192639204,0,697.5329260826111,4,0.0119
0.0141,3,18.668416500091553,1,0.0003294995055731086,0,613.5064105987549,4,0.0141
0.0188,6,18.41814637184143,1,0.000293359215969963,0,555.7225980758667,4,0.0188
0.0188,10,17.845375299453735,1,0.0002195722692102688,4,519.3736019134521,4,0.017
