best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0026,1,3.3189501762390137,1,0.0004236170106497348,0,80.88065671920776,1,0.0026
0.0072,3,1.99546480178833,1,0.00040955175944718886,0,75.60005521774292,1,0.0072
0.048,10,1.9992926120758057,1,0.0002729175845786657,0,63.492732524871826,1,0.048
0.0711,18,1.9202823638916016,1,8.54755876204529e-05,0,57.40713357925415,1,0.0711
0.0711,22,1.684736967086792,1,4.43229893502652e-05,4,56.433749198913574,1,0.0702
0.0036,1,2.1438510417938232,1,0.0005648226808663131,0,80.60928344726562,2,0.0036
0.01,3,2.007901668548584,1,0.0005460690125962519,0,74.61510419845581,2,0.01
0.0684,10,2.1917834281921387,1,0.0003638901127715543,0,60.66898536682129,2,0.0684
0.0738,15,2.024118423461914,1,0.00019453299976950075,0,55.77005481719971,2,0.0738
0.0738,19,1.8141515254974365,1,9.387799118355427e-05,4,54.046462059020996,2,0.0719
0.0026,1,2.3721859455108643,1,0.0004236170106497348,0,80.89127445220947,3,0.0026
0.0068,3,2.0344250202178955,1,0.00040955175944718886,0,75.62871932983398,3,0.0068
0.0481,10,2.0346415042877197,1,0.0002729175845786657,0,63.60737705230713,3,0.0481
0.0713,20,1.939422369003296,1,5.838824055281117e-05,0,56.989173412323,3,0.0713
0.0713,24,1.7039411067962646,1,4.254e-05,4,56.33096694946289,3,0.0709
0.005,1,2.2075140476226807,1,0.0007060283510828913,0,80.22095584869385,4,0.005
0.0125,3,1.9396021366119385,1,0.0006825862657453148,0,73.38043355941772,4,0.0125
0.0706,10,1.9987092018127441,1,0.00045486264096444287,0,56.904685974121094,4,0.0706
0.0786,24,2.0104916095733643,1,7.09e-05,0,48.7839617729187,4,0.0786
