eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.291275
test,exposure_plus,macro,0.25,0.333069
test,focus_minus,macro,0.25,0.278687
test,focus_plus,macro,0.25,0.347886
test,memory_minus,macro,0.25,0.290247
test,memory_plus,macro,0.25,0.321621
test,original,macro,0.25,0.266621
test,tempo_minus,macro,0.25,0.28931
test,tempo_plus,macro,0.25,0.311026
valid,exposure_minus,macro,0.25,0.291648
valid,exposure_plus,macro,0.25,0.337654
valid,focus_minus,macro,0.25,0.28298
valid,focus_plus,macro,0.25,0.34784
valid,memory_minus,macro,0.25,0.290028
valid,memory_plus,macro,0.25,0.319637
valid,original,macro,0.25,0.266582
valid,tempo_minus,macro,0.25,0.289037
valid,tempo_plus,macro,0.25,0.308403
