dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2008,0.1646,0.200754,0.164637,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2008,0.1646,0.200754,0.198481,0.319637
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2008,0.1646,0.200754,0.214251,0.175898
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2008,0.1646,0.200754,0.200406,0.34784
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2008,0.1646,0.200754,0.213097,0.195054
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2008,0.1646,0.200754,0.197714,0.308403
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2008,0.1646,0.200754,0.214698,0.168465
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2008,0.1646,0.200754,0.199711,0.337654
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2008,0.1646,0.200754,0.213519,0.188052
foursquare,FeaturedMoE_N3,test,original,original,0.2008,0.1646,0.200754,0.164637,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2008,0.1646,0.200754,0.162884,0.321621
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2008,0.1646,0.200754,0.175641,0.177222
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2008,0.1646,0.200754,0.164354,0.347886
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2008,0.1646,0.200754,0.174758,0.195086
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2008,0.1646,0.200754,0.162291,0.311026
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2008,0.1646,0.200754,0.175988,0.170191
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2008,0.1646,0.200754,0.163525,0.333069
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2008,0.1646,0.200754,0.17526,0.184932
