dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.233066
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.266582
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.242518
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.257834
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.209337
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.239441
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.319637
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.231584
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.253563
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.290028
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.175898
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.280511
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.207243
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.34784
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.215648
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.229268
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.255796
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.195054
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.26617
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.28298
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.308403
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.240395
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.218695
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.232507
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.168465
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.289037
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.262945
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.279553
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.208
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.237912
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.216435
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.337654
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.25498
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.291648
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.265321
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.188052
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.235266
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.266621
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.244194
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.253919
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.211165
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.239308
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.321621
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.227907
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.256113
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.290247
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.177222
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.276419
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.209197
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.347886
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.217136
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.225782
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.258214
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.195086
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.268014
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.278687
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.311026
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.240208
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.220002
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.228763
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.170191
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.28931
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.264974
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.275526
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.210307
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.238336
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.218288
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.333069
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.25702
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.291275
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.266774
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.184932
