question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,case_eval_manifest,case_eval_export_dir
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,1,kuaireclargestrictposv2_0_2_top01_rfmoe,2,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s2_20260422_014141_459575_pid384414.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s2_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S2/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_021320/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S2/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,2,kuaireclargestrictposv2_0_2_top02_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260422_014141_225992_pid384418.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_021741/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,1,kuaireclargestrictposv2_0_2_top01_rfmoe,5,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s5_20260422_014141_167397_pid384420.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s5_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S5/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_021832/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S5/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,1,kuaireclargestrictposv2_0_2_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s3_20260422_014141_273960_pid384421.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s3_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_022247/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S3/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r02_s1_20260422_014141_253546_pid384416.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S1/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_022701/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S1/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,2,kuaireclargestrictposv2_0_2_top02_rfmoe,2,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r02_s2_20260422_014141_125116_pid384417.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r02_s2_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S2/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_023117/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S2/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s1_20260422_014141_251539_pid384415.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S1/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_023530/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S1/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,1,kuaireclargestrictposv2_0_2_top01_rfmoe,4,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s4_20260422_014141_391686_pid384419.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r01_s4_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S4/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_023946/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R01_S4/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,4,kuaireclargestrictposv2_0_2_top04_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r04_s1_20260422_015523_822086_pid384981.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r04_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R04_S1/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_024401/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R04_S1/tables
q5,KuaiRecLargeStrictPosV2_0.2,route_rec_full,RouteRec Full,3,kuaireclargestrictposv2_0_2_top03_rfmoe,5,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_route_rec_full_r03_s5_20260422_015513_624414_pid384940.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/checkpoints/q5_kuaireclargestrictposv2_0_2_route_rec_full_r03_s5_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R03_S5/case_eval/KuaiRecLargeStrictPosV2_0.2_20260422_024810/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R03_S5/tables
