timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,dead_expert_frac,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_knn_js,route_consistency_group_knn_score,route_consistency_group_knn_js,feature_group_consistency_mean_score,feature_group_consistency_mean_js,family_top_share_mean,expert_similarity_mean,expert_similarity_max,family_count,expert_count
2026-04-20T13:23:56.656179+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717/router_diag.json,ok,,test,macro@1,macro,15.842601526212974,0.09967591462587802,0.0,0.10556732806780968,2.503445152969081,3.993738930145461,0.0395940120361187,0.26439992294355613,1.3201347208509921,0.0,0.9335990948638255,0.06870816752201585,0.9819994938361692,0.018164486069586865,0.9268444489925481,0.07597249948854562,0.07534751296043396,0.18654164671897888,0.5190772414207458,4,16
2026-04-20T13:23:56.656179+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_132308_184717/router_diag.json,ok,,valid,macro@1,macro,15.860740764200017,0.0937025230349614,0.0,0.08967945154715583,2.5083515364438576,3.9915654077032867,0.04596847469152423,0.27644987956272005,1.320149920528766,0.0,0.9348988162940169,0.0673169734167875,0.98240085338598,0.017755852914982426,0.9272076229092163,0.07558124903584343,0.07461589574813843,0.18440376222133636,0.5186902284622192,4,16
2026-04-20T13:27:39.726208+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971/router_diag.json,ok,,test,macro@1,macro,15.842601526212974,0.09967591462587802,0.0,0.10556732806780968,2.503445152969081,3.993738930145461,0.0395940120361187,0.26439992294355613,1.3201347208509921,0.0,0.9335990948638255,0.06870816752201585,0.9819994938361692,0.018164486069586865,0.9268444489925481,0.07597249948854562,0.07534751296043396,0.18654164671897888,0.5190772414207458,4,16
2026-04-20T13:27:39.726208+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_132656_310971/router_diag.json,ok,,valid,macro@1,macro,15.860740764200017,0.0937025230349614,0.0,0.08967945154715583,2.5083515364438576,3.9915654077032867,0.04596847469152423,0.27644987956272005,1.320149920528766,0.0,0.9348988162940169,0.0673169734167875,0.98240085338598,0.017755852914982426,0.9272076229092163,0.07558124903584343,0.07461589574813843,0.18440376222133636,0.5186902284622192,4,16
2026-04-20T13:29:09.959160+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617/router_diag.json,ok,,test,macro@1,macro,15.842601526212974,0.09967591462587802,0.0,0.10556732806780968,2.503445152969081,3.993738930145461,0.0395940120361187,0.26439992294355613,1.3201347208509921,0.0,0.9335990948638255,0.06870816752201585,0.9819994938361692,0.018164486069586865,0.9268444489925481,0.07597249948854562,0.07534751296043396,0.18654164671897888,0.5190772414207458,4,16
2026-04-20T13:29:09.959160+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_132825_216617/router_diag.json,ok,,valid,macro@1,macro,15.860740764200017,0.0937025230349614,0.0,0.08967945154715583,2.5083515364438576,3.9915654077032867,0.04596847469152423,0.27644987956272005,1.320149920528766,0.0,0.9348988162940169,0.0673169734167875,0.98240085338598,0.017755852914982426,0.9272076229092163,0.07558124903584343,0.07461589574813843,0.18440376222133636,0.5186902284622192,4,16
2026-04-20T13:28:25.215260+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526/router_diag.json,ok,,test,macro@1,macro,15.842601526212974,0.09967591462587802,0.0,0.10556732806780968,2.503445152969081,3.993738930145461,0.0395940120361187,0.26439992294355613,1.3201347208509921,0.0,0.9335990948638255,0.06870816752201585,0.9819994938361692,0.018164486069586865,0.9268444489925481,0.07597249948854562,0.07534751296043396,0.18654164671897888,0.5190772414207458,4,16
2026-04-20T13:28:25.215260+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_132739_727526/router_diag.json,ok,,valid,macro@1,macro,15.860740764200017,0.0937025230349614,0.0,0.08967945154715583,2.5083515364438576,3.9915654077032867,0.04596847469152423,0.27644987956272005,1.320149920528766,0.0,0.9348988162940169,0.0673169734167875,0.98240085338598,0.017755852914982426,0.9272076229092163,0.07558124903584343,0.07461589574813843,0.18440376222133636,0.5186902284622192,4,16
2026-04-20T13:29:54.354223+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479/router_diag.json,ok,,test,macro@1,macro,15.842601526212974,0.09967591462587802,0.0,0.10556732806780968,2.503445152969081,3.993738930145461,0.0395940120361187,0.26439992294355613,1.3201347208509921,0.0,0.9335990948638255,0.06870816752201585,0.9819994938361692,0.018164486069586865,0.9268444489925481,0.07597249948854562,0.07534751296043396,0.18654164671897888,0.5190772414207458,4,16
2026-04-20T13:29:54.354223+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q3_foursquare_hierarchical_sparse_r01_s2_ckptrerun_20260420_132013_152880_pid1291049_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_HIERARCHICAL_SPARSE_TOPK32_SCALE4_20260420_topk32_scale4_hs/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_132909_960479/router_diag.json,ok,,valid,macro@1,macro,15.860740764200017,0.0937025230349614,0.0,0.08967945154715583,2.5083515364438576,3.9915654077032867,0.04596847469152423,0.27644987956272005,1.320149920528766,0.0,0.9348988162940169,0.0673169734167875,0.98240085338598,0.017755852914982426,0.9272076229092163,0.07558124903584343,0.07461589574813843,0.18440376222133636,0.5186902284622192,4,16
