timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T02:45:29.669843+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:45:34.223630+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024529_670834,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024529_670834/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024529_670834/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024529_670834/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024529_670834/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:45:38.666325+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024534_224876,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024534_224876/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024534_224876/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024534_224876/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024534_224876/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:45:43.044608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024538_667380,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024538_667380/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024538_667380/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024538_667380/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024538_667380/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:45:47.688718+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024543_045650,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024543_045650/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024543_045650/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024543_045650/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024543_045650/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:45:52.071570+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024547_690704,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024547_690704/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024547_690704/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024547_690704/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024547_690704/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:45:56.635106+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024552_073185,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024552_073185/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024552_073185/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024552_073185/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024552_073185/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:46:01.331957+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024556_636468,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024556_636468/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024556_636468/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024556_636468/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024556_636468/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:46:05.781429+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024601_333314,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024601_333314/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024601_333314/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024601_333314/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024601_333314/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
2026-04-19T02:46:10.304945+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024605_782734,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024605_782734/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024605_782734/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024605_782734/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024605_782734/router_diag.json,0.1354,0.1114,0.1825,0.1514,0.2666,0.222,0.13539901203568303,0.11137105072556877,ok,
