dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3729,0.3703,0.372898,0.370331,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3729,0.3703,0.372898,0.365125,0.291631
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3729,0.3703,0.372898,0.400019,0.157569
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3729,0.3703,0.372898,0.357709,0.233141
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3729,0.3703,0.372898,0.404069,0.121361
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3729,0.3703,0.372898,0.371569,0.34246
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3729,0.3703,0.372898,0.39624,0.191344
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3729,0.3703,0.372898,0.383743,0.438482
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3729,0.3703,0.372898,0.388351,0.261869
retail_rocket,FeaturedMoE_N3,test,original,original,0.3729,0.3703,0.372898,0.370331,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3729,0.3703,0.372898,0.361554,0.283234
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3729,0.3703,0.372898,0.397861,0.152203
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3729,0.3703,0.372898,0.355884,0.238203
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3729,0.3703,0.372898,0.400951,0.124389
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3729,0.3703,0.372898,0.36833,0.337046
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3729,0.3703,0.372898,0.393925,0.187637
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3729,0.3703,0.372898,0.38213,0.446649
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3729,0.3703,0.372898,0.384961,0.268318
