eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.291836
test,exposure_plus,macro,0.25,0.446649
test,focus_minus,macro,0.25,0.376939
test,focus_plus,macro,0.25,0.327944
test,memory_minus,macro,0.25,0.381874
test,memory_plus,macro,0.25,0.322854
test,original,macro,0.25,0.354868
test,tempo_minus,macro,0.25,0.388162
test,tempo_plus,macro,0.25,0.337046
valid,exposure_minus,macro,0.25,0.296253
valid,exposure_plus,macro,0.25,0.438482
valid,focus_minus,macro,0.25,0.368402
valid,focus_plus,macro,0.25,0.321534
valid,memory_minus,macro,0.25,0.374691
valid,memory_plus,macro,0.25,0.315063
valid,original,macro,0.25,0.347327
valid,tempo_minus,macro,0.25,0.380556
valid,tempo_plus,macro,0.25,0.34246
