dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.261954
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.171626
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.219093
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.347327
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.237621
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.155684
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.291631
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.315063
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.282592
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.185148
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.157569
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.374691
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.242501
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.233141
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.202823
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.321534
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.27785
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.121361
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.232387
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.368402
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.34246
