best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.005,1,3.2321712970733643,1,0.0007060283510828913,0,80.41341066360474,1,0.005
0.0111,3,1.9973597526550293,1,0.0006825862657453148,0,74.02747774124146,1,0.0111
0.0741,10,1.9996516704559326,1,0.00045486264096444287,0,58.79867124557495,1,0.0741
0.0775,12,2.065068244934082,1,0.00036817725801600176,0,56.28740310668945,1,0.0775
0.0775,16,1.8718547821044922,1,0.00020596014322925166,4,53.08150768280029,1,0.077
0.0027,1,2.4957895278930664,1,0.0004236170106497348,0,81.11273384094238,2,0.0027
0.0091,3,2.0678794384002686,1,0.00040955175944718886,0,76.21135377883911,2,0.0091
0.0535,10,2.0911388397216797,1,0.0002729175845786657,0,66.29304265975952,2,0.0535
0.0749,19,2.078181266784668,1,7.04084933876657e-05,0,60.24250030517578,2,0.0749
0.0749,23,1.7937664985656738,1,4.254e-05,4,59.43472671508789,2,0.0741
0.0028,1,2.3208765983581543,1,0.0004236170106497348,0,81.02583837509155,3,0.0028
0.0093,3,2.0126407146453857,1,0.00040955175944718886,0,75.95936822891235,3,0.0093
0.0594,10,2.079070568084717,1,0.0002729175845786657,0,65.0953893661499,3,0.0594
0.0725,23,2.069472074508667,1,4.254e-05,0,58.0232892036438,3,0.0725
0.0725,24,1.7775757312774658,1,4.254e-05,1,57.89743185043335,3,0.0724
0.0038,1,2.3392751216888428,1,0.0005648226808663131,0,80.79163885116577,4,0.0038
0.0113,3,2.087696075439453,1,0.0005460690125962519,0,75.07698249816895,4,0.0113
0.0693,10,2.1961684226989746,1,0.0003638901127715543,0,62.57809066772461,4,0.0693
0.0754,14,2.105165719985962,1,0.00022648532778947748,0,58.44468927383423,4,0.0754
0.0754,18,1.898179531097412,1,0.00011396745016060388,4,56.25843381881714,4,0.075
