metric,n,pearson_r,spearman_rho
mid_1.family_top_expert_mean_share,63,0.23467256585566865,0.5583665887522713
mid_1.cv_usage,63,0.1898209025900533,0.3668970225561708
macro_1.n_eff,63,-0.06924695572242859,0.32137211626473416
macro_1.entropy_mean,63,0.041815890177431626,0.3154466522712456
micro_1.n_eff,63,-0.05294987928381131,0.30203005290387513
micro_1.top1_max_frac,63,-0.06720683520790274,-0.2806887476265138
micro_1.entropy_mean,63,0.013340595302906318,0.25908248257708594
micro_1.route_jitter_adjacent,63,-0.37237823020534927,-0.18477331013841822
mid_1.route_consistency_knn_js,63,-0.16645474364348797,0.17121218725901144
mid_1.route_consistency_knn_score,63,0.1598095198950679,-0.17121218725901144
mid_1.top1_max_frac,63,0.32574145825195155,0.1485460831213173
micro_1.family_top_expert_mean_share,63,0.002718856649418084,0.1372732491824854
micro_1.route_consistency_knn_js,63,-0.25618513038069707,0.12221871667870343
micro_1.route_consistency_knn_score,63,0.25066680047466916,-0.12221871667870343
macro_1.top1_max_frac,63,0.1247586428901517,-0.12147201186651585
mid_1.entropy_mean,63,-0.16720329010756108,0.1106086612117868
mid_1.n_eff,63,-0.21239348474422,0.08399224774510029
macro_1.route_consistency_knn_js,63,-0.2261588019502447,-0.053377350445409304
macro_1.route_consistency_knn_score,63,0.22203181372011924,0.053377350445409304
macro_1.cv_usage,63,-0.09797475150104565,-0.025966057662523117
macro_1.family_top_expert_mean_share,63,-0.01996530259636639,-0.024376299030123744
micro_1.cv_usage,63,-0.08134135434643837,-0.015174968763812212
