metric,n,pearson_r,spearman_rho
micro_1.n_eff,63,0.7664939122141038,0.7580309041050184
macro_1.n_eff,63,0.697829220416693,0.7016595703733508
macro_1.entropy_mean,63,0.666175173059432,0.6923525284987111
micro_1.entropy_mean,63,0.6158900531899568,0.6239806420656347
mid_1.family_top_expert_mean_share,63,0.42331709481678037,0.6222490993912831
mid_1.entropy_mean,63,0.5222259798404095,0.6075550358631053
mid_1.n_eff,63,0.5997487024842519,0.5815578465440214
micro_1.top1_max_frac,63,-0.5826470678880814,-0.5674169147034837
macro_1.family_top_expert_mean_share,63,0.3306874212815977,0.49822735534085233
micro_1.route_consistency_knn_js,63,0.33719358908299446,0.4947402207883388
micro_1.route_consistency_knn_score,63,-0.3405362367262331,-0.4947402207883388
macro_1.top1_max_frac,63,-0.4167028338824252,-0.48038284611350707
micro_1.family_top_expert_mean_share,63,0.34189003979257576,0.4735528722313425
macro_1.cv_usage,63,0.3396467413504081,0.46619381586534836
mid_1.top1_max_frac,63,-0.3241638278179473,-0.3949841233826403
mid_1.cv_usage,63,0.3513432476986194,0.36927552450928164
micro_1.cv_usage,63,0.229775331055746,0.2805580116525744
micro_1.route_jitter_adjacent,63,-0.11537786071756395,-0.16788749180067047
macro_1.route_consistency_knn_js,63,0.25652707941500835,0.14912911282852853
macro_1.route_consistency_knn_score,63,-0.25772192393618604,-0.14912911282852853
mid_1.route_consistency_knn_js,63,0.1836744445624029,0.1378500362414329
mid_1.route_consistency_knn_score,63,-0.18602766927864098,-0.1378500362414329
