dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2057,0.171,0.205692,0.171017,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2057,0.171,0.205692,0.204579,0.337023
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2057,0.171,0.205692,0.218797,0.187621
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2057,0.171,0.205692,0.203636,0.32355
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2057,0.171,0.205692,0.219359,0.178513
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2057,0.171,0.205692,0.205642,0.352231
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2057,0.171,0.205692,0.21815,0.198102
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2057,0.171,0.205692,0.202028,0.300553
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2057,0.171,0.205692,0.220296,0.163336
foursquare,FeaturedMoE_N3,test,original,original,0.2057,0.171,0.205692,0.171017,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2057,0.171,0.205692,0.170152,0.33807
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2057,0.171,0.205692,0.181876,0.188336
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2057,0.171,0.205692,0.169543,0.327595
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2057,0.171,0.205692,0.182241,0.18123
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2057,0.171,0.205692,0.170686,0.34726
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2057,0.171,0.205692,0.181552,0.194653
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2057,0.171,0.205692,0.167968,0.300509
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2057,0.171,0.205692,0.18316,0.163307
