dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.270373
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.245827
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.257295
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.226505
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.241349
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.219438
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337023
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.20219
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.295736
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.268888
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187621
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.247754
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.242509
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.32355
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230779
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.203162
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.294505
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.178513
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.28026
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.246722
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.352231
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.218247
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.228429
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.201093
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.198102
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.270177
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.28278
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.248941
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.244489
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.222294
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.232664
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.300553
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.292453
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.265903
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.278308
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.163336
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.266082
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.249259
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.258191
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.226468
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.23743
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.222418
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.33807
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.202082
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.291139
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.272731
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.188336
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.247794
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.238318
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327595
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.23125
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.202838
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.290193
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.18123
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.281587
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.24699
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.34726
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.221689
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.229633
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.201419
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.194653
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.273518
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.283319
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.24851
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.240613
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.2254
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233477
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.300509
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.287809
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.269612
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.279273
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.163307
