eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.287809
test,exposure_plus,macro,0.25,0.300509
test,focus_minus,macro,0.25,0.290193
test,focus_plus,macro,0.25,0.327595
test,memory_minus,macro,0.25,0.291139
test,memory_plus,macro,0.25,0.33807
test,original,macro,0.25,0.266082
test,tempo_minus,macro,0.25,0.283319
test,tempo_plus,macro,0.25,0.34726
valid,exposure_minus,macro,0.25,0.292453
valid,exposure_plus,macro,0.25,0.300553
valid,focus_minus,macro,0.25,0.294505
valid,focus_plus,macro,0.25,0.32355
valid,memory_minus,macro,0.25,0.295736
valid,memory_plus,macro,0.25,0.337023
valid,original,macro,0.25,0.270373
valid,tempo_minus,macro,0.25,0.28278
valid,tempo_plus,macro,0.25,0.352231
