eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.30268
test,exposure_plus,macro,0.25,0.446828
test,focus_minus,macro,0.25,0.377504
test,focus_plus,macro,0.25,0.327686
test,memory_minus,macro,0.25,0.380331
test,memory_plus,macro,0.25,0.324748
test,original,macro,0.25,0.355034
test,tempo_minus,macro,0.25,0.389699
test,tempo_plus,macro,0.25,0.348162
valid,exposure_minus,macro,0.25,0.307444
valid,exposure_plus,macro,0.25,0.439488
valid,focus_minus,macro,0.25,0.369678
valid,focus_plus,macro,0.25,0.322079
valid,memory_minus,macro,0.25,0.373946
valid,memory_plus,macro,0.25,0.317651
valid,original,macro,0.25,0.348253
valid,tempo_minus,macro,0.25,0.382942
valid,tempo_plus,macro,0.25,0.353829
