dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.271755
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.173871
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.206122
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.348253
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.247875
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.158592
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.275883
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.317651
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.291804
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.186698
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.147552
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.373946
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.25133
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.235961
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.19063
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.322079
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.288474
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.123045
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.218803
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.369678
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.353829
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.154275
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.182891
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.309004
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.199216
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.19119
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.226653
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.382942
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.233713
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.149531
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.177268
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.439488
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.307444
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.196705
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.233191
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.262659
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.26686
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.178567
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.199539
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.355034
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.244095
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.163334
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.267824
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.324748
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.285874
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.19129
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.142504
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.380331
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.246303
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.241843
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.184168
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.327686
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.283749
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.126579
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.212168
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.377504
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.348162
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.158765
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.177411
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.315663
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.195277
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.196002
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.219021
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.389699
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.228879
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.153153
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.17114
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.446828
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.30268
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.202536
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.226323
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.268461
