dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3714,0.3693,0.371383,0.369262,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3714,0.3693,0.371383,0.361652,0.275883
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3714,0.3693,0.371383,0.399509,0.147552
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3714,0.3693,0.371383,0.356611,0.235961
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3714,0.3693,0.371383,0.402239,0.123045
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3714,0.3693,0.371383,0.371495,0.353829
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3714,0.3693,0.371383,0.393753,0.199216
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3714,0.3693,0.371383,0.382311,0.439488
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3714,0.3693,0.371383,0.386684,0.262659
retail_rocket,FeaturedMoE_N3,test,original,original,0.3714,0.3693,0.371383,0.369262,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3714,0.3693,0.371383,0.358576,0.267824
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3714,0.3693,0.371383,0.397787,0.142504
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3714,0.3693,0.371383,0.355314,0.241843
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3714,0.3693,0.371383,0.399551,0.126579
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3714,0.3693,0.371383,0.368662,0.348162
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3714,0.3693,0.371383,0.391941,0.195277
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3714,0.3693,0.371383,0.38105,0.446828
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3714,0.3693,0.371383,0.383834,0.268461
