question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,status,error,source_question
diagnostics,KuaiRecLargeStrictPosV2_0.2,dense_global,Dense (k=0),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_dense_global_r02_s1_20260420_174502_898914_pid79922.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_dense_global_r02_s1_20260420_174502_898914_pid79922.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,group_dense,Dense per Group,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_group_dense_r01_s1_20260420_174503_075485_pid79920.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_group_dense_r01_s1_20260420_174503_075485_pid79920.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,group_top1,Group Top-1,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_group_top1_r01_s1_20260420_174502_857783_pid79921.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_group_top1_r01_s1_20260420_174502_857783_pid79921.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,global_top8,Global Top-8,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_global_top8_r01_s1_20260420_174502_870197_pid79916.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_global_top8_r01_s1_20260420_174502_870197_pid79916.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,dense_global,Dense (k=0),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_dense_global_r01_s1_20260420_174502_864510_pid79915.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_dense_global_r01_s1_20260420_174502_864510_pid79915.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,global_top2,Global Top-2,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_global_top2_r01_s1_20260420_174502_830962_pid79919.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_global_top2_r01_s1_20260420_174502_830962_pid79919.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,group_top2,Group Top-2,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_group_top2_r01_s1_20260420_174502_877458_pid79918.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_group_top2_r01_s1_20260420_174502_877458_pid79918.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,global_top4,Global Top-4,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_global_top4_r01_s1_20260420_174502_874546_pid79913.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sparse_kuaireclargestrictposv2_0_2_global_top4_r01_s1_20260420_174502_874546_pid79913.json,sparse
diagnostics,foursquare,global_top8,Global Top-8,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_sparse_foursquare_global_top8_r01_s1_20260420_174959_109310_pid80043.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_sparse_foursquare_global_top8_r01_s1_20260420_174959_109310_pid80043.json,sparse
diagnostics,foursquare,dense_global,Dense (k=0),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_sparse_foursquare_dense_global_r01_s1_20260420_174954_221416_pid80034.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_sparse_foursquare_dense_global_r01_s1_20260420_174954_221416_pid80034.json,sparse
